,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
1454,1631,0.4132434089515635,148.0655737704918,4.41937461679951,26.737704918032787,61,2.6320881483472185,1.3881054567749846,0.3960760269773145,62.262507865033044,0.017780502759043533,10,0.536144578313253,0.0,0.03614457831325301,0.35542168674698793,0.07228915662650602,0.020846106683016553,0.014101778050275904,0.05150214592274678,3,1463
1455,2059,0.41816415735794077,156.013698630137,4.4176784847013115,28.205479452054796,73,4.337023831863389,1.3919378338999515,0.3375424963574551,60.44849760822851,0.012141816415735794,10,0.39814814814814814,0.0,0.023148148148148147,0.49537037037037035,0.08333333333333333,0.020883924235065566,0.021369596891694997,0.03788246721709568,1,1464
1456,2024,0.4308300395256917,132.23170731707316,4.269762845849803,24.682926829268293,82,1.0707911957168352,1.3626482213438735,0.34980237154150196,66.501789742601,0.018280632411067192,10,0.5666666666666667,0.0,0.03333333333333333,0.2222222222222222,0.17777777777777778,0.017292490118577076,0.010869565217391304,0.04397233201581028,1,1465
1457,1575,0.3942857142857143,107.25,4.624126984126984,18.75,84,2.0089285714285716,1.4253968253968254,0.33142857142857146,67.21517857142858,0.010158730158730159,10,0.48677248677248675,0.0,0.0,0.3968253968253968,0.1164021164021164,0.018412698412698412,0.01904761904761905,0.08063492063492063,1,1466
1458,1511,0.38649900727994707,149.93103448275863,4.649900727994705,26.051724137931036,58,2.8210463733650415,1.4500330906684316,0.40304434149569823,57.719700529450705,0.024487094639311716,10,0.5136986301369864,0.0,0.0136986301369863,0.4452054794520548,0.0273972602739726,0.02316346790205162,0.009265387160820648,0.03309066843150232,3,1467
1459,2991,0.4292878635907723,138.9262295081967,4.546974256101638,24.516393442622952,122,2.97487234614351,1.4406552992310264,0.3012370444667335,60.07142234079289,0.013373453694416584,10,0.45857988165680474,0.0029585798816568047,0.008875739644970414,0.3875739644970414,0.14201183431952663,0.021731862253426947,0.01671681711802073,0.04714142427281846,3,1468
1460,2418,0.43837882547559964,86.17687074829932,4.165425971877585,16.448979591836736,147,0.5961404970151325,1.2766749379652604,0.2837055417700579,82.1325859624247,0.033498759305210915,10,0.7300884955752213,0.0,0.0,0.252212389380531,0.017699115044247787,0.023986765922249794,0.009925558312655087,0.04880066170388751,1,1469
1461,2469,0.40583232077764275,103.34074074074074,4.530984204131228,18.288888888888888,135,1.78480109739369,1.408262454434994,0.3114621304171729,69.1327741325773,0.02389631429728635,10,0.5460526315789473,0.006578947368421052,0.03289473684210526,0.3519736842105263,0.0625,0.018226002430133656,0.014580801944106925,0.041312272174969626,2,1470
1462,3068,0.4155801825293351,108.56962025316456,4.472946544980443,19.417721518987342,158,2.2138279121935587,1.4207953063885268,0.29823989569752285,66.9267297377585,0.011734028683181226,10,0.5382513661202186,0.0,0.0,0.412568306010929,0.04918032786885246,0.028683181225554105,0.022490221642764017,0.04954367666232073,1,1471
1463,3126,0.42514395393474086,107.90062111801242,4.457773512476008,19.41614906832298,161,1.947417152116045,1.4030710172744723,0.2763915547024952,68.42780063423184,0.014395393474088292,10,0.5240793201133145,0.0,0.019830028328611898,0.40509915014164305,0.05099150141643059,0.020793346129238645,0.022072936660268713,0.04254638515674984,1,1472
1464,1565,0.41533546325878595,108.2375,4.384025559105432,19.5625,80,3.8671875,1.3731629392971245,0.3827476038338658,70.80947783546328,0.030031948881789138,10,0.37333333333333335,0.008888888888888889,0.02666666666666667,0.4888888888888889,0.10222222222222223,0.02619808306709265,0.014057507987220448,0.02428115015974441,1,1473
1465,3763,0.4188147754451236,105.50248756218906,4.537337230932766,18.72139303482587,201,1.60996014950125,1.4294445920807866,0.25617858091947915,66.90177357961721,0.009301089556205155,10,0.5643564356435643,0.0,0.009900990099009901,0.39851485148514854,0.027227722772277228,0.026840287005049163,0.02630879617326601,0.057666755248471965,1,1474
1466,2578,0.4375484871993794,125.03571428571429,4.317300232738557,23.017857142857142,112,4.180325255102041,1.3685027152831652,0.30023273855702093,67.69654528704424,0.008921644685802949,10,0.4426751592356688,0.0,0.009554140127388535,0.5318471337579618,0.01592356687898089,0.01590380139643134,0.022498060512024826,0.043056633048875095,1,1475
1467,2139,0.4057971014492754,188.03076923076924,4.609630668536699,32.90769230769231,65,4.333254437869822,1.4857410004675082,0.36699392239364187,47.740003668141135,0.013090229079008883,10,0.3969849246231156,0.010050251256281407,0.04020100502512563,0.4623115577889447,0.09045226130653267,0.02337540906965872,0.014492753623188406,0.043010752688172046,3,1476
1468,2177,0.3844740468534681,188.89705882352942,4.7978870004593475,32.01470588235294,68,3.6500865051903113,1.4836931557188793,0.356453835553514,48.8196325555946,0.028020211299954065,10,0.4536082474226804,0.005154639175257732,0.015463917525773196,0.4484536082474227,0.07731958762886598,0.020211299954065228,0.01423977951309141,0.04363803399173174,2,1477
1469,1031,0.4073714839961203,175.05882352941177,4.696411251212415,30.323529411764707,34,1.9134948096885813,1.516003879728419,0.492725509214355,47.802689422034604,0.011639185257032008,10,0.45569620253164556,0.02531645569620253,0.06329113924050633,0.35443037974683544,0.10126582278481013,0.030067895247332686,0.011639185257032008,0.04558680892337536,2,1478
1470,2959,0.4217641094964515,106.40880503144655,4.61236904359581,18.61006289308176,159,1.8743325026699895,1.4579249746535992,0.3024670496789456,64.60533330782755,0.01013856032443393,10,0.5669515669515669,0.0,0.008547008547008548,0.38461538461538464,0.039886039886039885,0.02568435282189929,0.026022304832713755,0.050016897600540726,1,1479
1471,2677,0.41016062756817334,116.81818181818181,4.641763167725065,20.28030303030303,132,2.090449954086318,1.464325737766156,0.30706014194994397,62.36853500922564,0.015315651849084797,10,0.5573248407643312,0.0,0.022292993630573247,0.36942675159235666,0.050955414012738856,0.014942099364960777,0.014568546880836758,0.05341800522973478,2,1480
1472,2663,0.39541870071348106,190.49382716049382,4.642132932782576,32.876543209876544,81,5.6616369455875635,1.461885092001502,0.32970334209538116,49.789829858648254,0.021404431092752536,10,0.3576158940397351,0.006622516556291391,0.052980132450331126,0.40728476821192056,0.17549668874172186,0.025159594442358244,0.012392039053698836,0.032669921141569656,1,1481
1473,2052,0.39522417153996103,161.013698630137,4.59551656920078,28.10958904109589,73,5.049727903921937,1.442007797270955,0.3635477582846004,56.30990747416489,0.029239766081871343,10,0.39316239316239315,0.008547008547008548,0.03418803418803419,0.49145299145299143,0.07264957264957266,0.019980506822612085,0.014619883040935672,0.038011695906432746,1,1482
1474,1808,0.40486725663716816,184.83636363636364,4.508296460176991,32.872727272727275,55,3.5292561983471074,1.4037610619469028,0.375,54.710995977473864,0.024336283185840708,10,0.46496815286624205,0.006369426751592357,0.012738853503184714,0.43312101910828027,0.08280254777070063,0.022123893805309734,0.013827433628318585,0.03926991150442478,3,1483
1475,1949,0.39763981528989223,127.74712643678161,4.580810672139559,22.402298850574713,87,2.6328444972915843,1.4586967675731144,0.36275012827090813,60.69092012998121,0.02668034889687019,10,0.5047169811320755,0.0,0.018867924528301886,0.44339622641509435,0.0330188679245283,0.017444843509492047,0.012827090815802977,0.046177526936890714,3,1484
1476,2231,0.40788883908561185,159.65384615384616,4.466158673240699,28.602564102564102,78,5.550295857988165,1.4128193635141193,0.3437920215150157,58.27887928260297,0.011205737337516808,10,0.36507936507936506,0.031746031746031744,0.015873015873015872,0.5317460317460317,0.05555555555555555,0.020618556701030927,0.016584491259524877,0.04258180188256387,1,1485
1477,1242,0.40660225442834136,154.82222222222222,4.5161030595813205,27.6,45,3.0933333333333333,1.4009661835748792,0.41143317230273757,60.29926086956523,0.008051529790660225,10,0.4396551724137931,0.017241379310344827,0.017241379310344827,0.46551724137931033,0.0603448275862069,0.026570048309178744,0.01288244766505636,0.0426731078904992,1,1486
1478,3593,0.4358474812134706,128.64285714285714,4.405789034233231,23.33116883116883,154,3.6309664361612413,1.390481491789591,0.2813804620094629,65.51912943096426,0.010854439187308655,10,0.41304347826086957,0.016908212560386472,0.012077294685990338,0.5024154589371981,0.05555555555555555,0.023100473142220985,0.022265516281658782,0.06735318675201782,2,1487
1479,1940,0.4195876288659794,137.1772151898734,4.464432989690722,24.569620253164558,79,2.766543823105272,1.4479381443298969,0.32783505154639175,59.40126843272871,0.023195876288659795,10,0.5051546391752577,0.010309278350515464,0.005154639175257732,0.4587628865979381,0.020618556701030927,0.020103092783505156,0.021134020618556702,0.04690721649484536,1,1488
1480,3222,0.4106145251396648,150.41935483870967,4.649906890130354,25.983870967741936,124,4.0885145681581685,1.4689633767846058,0.31346989447548107,56.1870692917643,0.009621353196772191,10,0.45144356955380577,0.0,0.007874015748031496,0.4330708661417323,0.10761154855643044,0.021725636250775917,0.0148975791433892,0.04003724394785847,3,1489
1481,2347,0.4269279931827865,125.9423076923077,4.452066467831274,22.567307692307693,104,2.526257396449704,1.3949723050703025,0.33106092884533445,65.91452568336013,0.014486578610992756,10,0.4384057971014493,0.036231884057971016,0.07971014492753623,0.358695652173913,0.08695652173913043,0.02812100553898594,0.024712398806987643,0.056668086919471665,3,1490
1482,1920,0.4432291666666667,94.93577981651376,4.255208333333333,17.61467889908257,109,2.364279101085767,1.340625,0.33697916666666666,75.53922591743121,0.008333333333333333,10,0.47924528301886793,0.01509433962264151,0.033962264150943396,0.4,0.07169811320754717,0.017708333333333333,0.025520833333333333,0.043229166666666666,3,1491
1483,1975,0.4379746835443038,104.91428571428571,4.453670886075949,18.80952380952381,105,2.186666666666667,1.4025316455696202,0.3478481012658228,69.08915611814348,0.007594936708860759,10,0.5040650406504065,0.0,0.0,0.3983739837398374,0.0975609756097561,0.021772151898734177,0.020253164556962026,0.05772151898734177,1,1492
1484,2861,0.43131772107654665,96.5126582278481,4.224397063963649,18.10759493670886,158,2.0293222240025637,1.3142257951765117,0.3026913666550157,77.27228886730764,0.022719328905976933,10,0.5352941176470588,0.0,0.011764705882352941,0.43823529411764706,0.014705882352941176,0.019923103809856693,0.009437259699405802,0.03774903879762321,2,1493
1485,3139,0.41414463204842306,107.62732919254658,4.406180312201338,19.496894409937887,161,2.0693646078469192,1.3778273335457152,0.31443134756291813,70.48145975594556,0.02962726983115642,10,0.5583333333333333,0.0,0.011111111111111112,0.41388888888888886,0.016666666666666666,0.01879579483912074,0.010512902198152279,0.038228735266008285,2,1494
1486,1709,0.3943826799297835,148.53731343283582,4.68929198361615,25.507462686567163,67,4.0632657607484965,1.4850789935634874,0.3920421299005266,55.30724251766331,0.03452311293153891,10,0.4427083333333333,0.005208333333333333,0.015625,0.4947916666666667,0.041666666666666664,0.028086600351082503,0.00994733762434172,0.04154476301930954,1,1495
1487,1876,0.3795309168443497,167.11940298507463,4.835287846481877,28.0,67,4.680775228335932,1.5298507462686568,0.39765458422174843,48.98962686567164,0.02185501066098081,10,0.3786407766990291,0.0,0.05825242718446602,0.49514563106796117,0.06796116504854369,0.03251599147121535,0.008528784648187633,0.04051172707889126,2,1496
1488,2030,0.40935960591133,109.29523809523809,4.540886699507389,19.333333333333332,105,1.7959183673469388,1.4118226600985222,0.3630541871921183,67.77146962233171,0.02561576354679803,10,0.4818181818181818,0.045454545454545456,0.022727272727272728,0.4090909090909091,0.04090909090909091,0.02315270935960591,0.014778325123152709,0.0458128078817734,3,1497
1489,2768,0.4234104046242775,117.63703703703703,4.6383670520231215,20.503703703703703,135,1.8874074074074072,1.483742774566474,0.32261560693641617,60.499102012417055,0.006502890173410405,10,0.5544217687074829,0.0,0.003401360544217687,0.3979591836734694,0.04421768707482993,0.02601156069364162,0.024927745664739886,0.061777456647398844,1,1498
1490,1931,0.432936302433972,147.16216216216216,4.53495598135681,26.094594594594593,74,2.527027027027027,1.4277576385292594,0.34800621439668566,59.56069026691115,0.01294665976178146,10,0.43315508021390375,0.0053475935828877,0.06417112299465241,0.39572192513368987,0.10160427807486631,0.018643190056965304,0.01605385810460901,0.047643707923355774,3,1499
1491,2093,0.4123268036311515,113.99019607843137,4.422360248447205,20.519607843137255,102,2.965974625144175,1.3865265169612995,0.35355948399426657,68.70745470428976,0.016722408026755852,10,0.45323741007194246,0.007194244604316547,0.03237410071942446,0.39928057553956836,0.1079136690647482,0.01385570950788342,0.015289058767319636,0.03392259913999045,2,1500
1492,2335,0.4167023554603854,119.28181818181818,4.46423982869379,21.227272727272727,110,3.109090909090909,1.4197002141327624,0.30706638115631696,65.1826800661865,0.015845824411134905,10,0.47017543859649125,0.0,0.031578947368421054,0.4631578947368421,0.03508771929824561,0.023126338329764455,0.023126338329764455,0.04753747323340471,1,1501
1493,2223,0.41970310391363025,166.41558441558442,4.664867296446244,28.87012987012987,77,3.1317254174397027,1.4786324786324787,0.3522267206477733,52.43951048951051,0.01799370220422852,10,0.4549763033175355,0.0,0.004739336492890996,0.41706161137440756,0.12322274881516587,0.02384165542060279,0.019343229869545658,0.06072874493927125,3,1502
1494,2277,0.41677646025472115,123.78846153846153,4.530522617479139,21.89423076923077,104,5.249815088757397,1.4264382960035134,0.32323232323232326,63.93567592733355,0.010979358805445762,10,0.3667711598746082,0.0,0.003134796238244514,0.5579937304075235,0.07210031347962383,0.021958717610891524,0.016249451032059728,0.07509881422924901,1,1503
1495,2492,0.3940609951845907,195.68,4.748796147672552,33.22666666666667,75,6.843911111111111,1.5092295345104334,0.3651685393258427,45.42911471375069,0.008426966292134831,10,0.3914590747330961,0.0035587188612099642,0.028469750889679714,0.4875444839857651,0.08896797153024912,0.03210272873194221,0.00882825040128411,0.0485553772070626,1,1504
1496,1957,0.4328053142565151,149.16438356164383,4.46244251405212,26.80821917808219,73,3.586038656408332,1.4138988247317323,0.3530914665304037,60.00881696194204,0.025549310168625446,10,0.441025641025641,0.03076923076923077,0.0,0.5025641025641026,0.02564102564102564,0.020439448134900357,0.015840572304547777,0.05109862033725089,3,1505
1497,3930,0.4307888040712468,136.18125,4.432824427480916,24.56875,160,3.746875,1.4089058524173028,0.2910941475826972,62.704283635496196,0.01094147582697201,10,0.4068181818181818,0.011363636363636364,0.029545454545454545,0.4954545454545455,0.056818181818181816,0.022646310432569976,0.020865139949109414,0.043256997455470736,3,1506
1498,1387,0.40951694304253783,158.0204081632653,4.467916366258111,28.306122448979593,49,4.836734693877551,1.4217736121124729,0.40230713770728194,57.82223812957052,0.022350396539293438,10,0.3401360544217687,0.027210884353741496,0.02040816326530612,0.5374149659863946,0.07482993197278912,0.023792357606344627,0.025234318673395817,0.043258832011535686,1,1507
